"""Motor A""","Motor B","Left Ultrasonic","Front Ultrasonic","Right Ultrasonic"
"""100""","100","84.0","57.0","12.0"
"""100""","100","86.0","45.0","12.0"
"""100""","100","87.0","34.0","12.0"
"""100""","100","87.0","25.0","12.0"
"""100""","100","87.0","14.0","14.0"
"""100""","100","62.0","78.0","10.0"
"""100""","100","61.0","68.0","10.0"
"""100""","100","61.0","58.0","9.0"
"""100""","100","62.0","49.0","11.0"
"""100""","100","63.0","38.0","55.0"
"""100""","100","63.0","52.0","32.0"
"""100""","100","61.0","42.0","38.0"
"""100""","100","60.0","32.0","37.0"
"""100""","100","60.0","22.0","37.0"
"""100""","100","29.0","52.0","19.0"
"""100""","100","51.0","42.0","19.0"
"""100""","100","52.0","32.0","19.0"
"""100""","100","52.0","21.0","20.0"
"""100""","100","18.0","68.0","52.0"
"""100""","100","18.0","58.0","53.0"
"""100""","100","18.0","38.0","53.0"
"""100""","100","18.0","38.0","56.0"
"""100""","100","18.0","28.0","62.0"
"""100""","100","18.0","18.0","98.0"
"""100""","100","18.0","90.0","82.0"
"""100""","100","18.0","81.0","82.0"
"""100""","100","16.0","73.0","82.0"
"""100""","100","16.0","63.0","82.0"
"""100""","100","16.0","54.0","59.0"
"""100""","100","14.0","44.0","86.0"
"""100""","100","13.0","36.0","177.0"
"""100""","100","12.0","26.0","152.0"
"""100""","100","10.0","18.0","171.0"
"""100""","100","16.0","164.0","100.0"
"""100""","100","17.0","155.0","99.0"
"""100""","100","17.0","145.0","11.0"
"""100""","100","17.0","136.0","12.0"
"""100""","100","18.0","126.0","8.0"
"""100""","100","18.0","116.0","11.0"
"""100""","100","18.0","107.0","11.0"
"""100""","100","18.0","96.0","11.0"
"""100""","100","19.0","87.0","12.0"
"""100""","100","18.0","77.0","12.0"
"""100""","100","19.0","68.0","12.0"
"""100""","100","18.0","58.0","12.0"
"""100""","100","17.0","49.0","37.0"
"""100""","100","17.0","39.0","2.14748365E9"
"""100""","100","15.0","32.0","172.0"
"""100""","100","15.0","19.0","97.0"
"""100""","100","16.0","60.0","32.0"
"""100""","100","16.0","156.0","22.0"
"""100""","100","15.0","146.0","22.0"
"""100""","100","15.0","2.14748365E9","32.0"
"""100""","100","16.0","126.0","54.0"
"""100""","100","14.0","114.0","55.0"
"""100""","100","14.0","104.0","56.0"
"""100""","100","13.0","94.0","56.0"
"""100""","100","13.0","84.0","41.0"
"""100""","100","13.0","75.0","57.0"
"""100""","100","12.0","66.0","57.0"
"""100""","100","12.0","56.0","57.0"
"""100""","100","12.0","45.0","57.0"
"""100""","100","11.0","34.0","56.0"
"""100""","100","10.0","32.0","56.0"
"""100""","100","10.0","12.0","55.0"
"""100""","100","9.0","49.0","176.0"
"""100""","100","7.0","39.0","121.0"
"""100""","100","5.0","29.0","118.0"
"""100""","100","4.0","19.0","116.0"
"""100""","100","19.0","107.0","48.0"
"""100""","100","20.0","96.0","50.0"
"""100""","100","21.0","86.0","42.0"
"""100""","100","23.0","77.0","51.0"
"""100""","100","23.0","68.0","48.0"
"""100""","100","23.0","58.0","49.0"
"""100""","100","24.0","48.0","48.0"
"""100""","100","24.0","39.0","47.0"
"""100""","100","24.0","29.0","48.0"
"""100""","100","24.0","21.0","48.0"
